voice,text,pitch,rate,gender
it-IT-FabiolaNeural,umstellmanöver von  november sieben  via victor fünf nach  mike zwo,low,slow,Female
ar-EG-SalmaNeural,umstellmanöver von gleis november zwo  nach gleis echo zwo,low,medium,Female
de-DE-AmalaNeural,umstellmanöver von  romeo zwo null  via whiskey drei nach  sechs null acht,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt von  fünf sechs eins  via vier acht sieben nach  charlie neun,low,slow,Female
de-CH-LeniNeural,rangierfahrt von  alpha sieben  via zwo vier vier nach  zwo neun null,low,medium,Female
de-DE-ElkeNeural,umstellmanöver von gleis sieben zwo sieben  ins gleis tango vier sechs,medium,medium,Female
de-DE-ElkeNeural,rangierfahrt von gleis sieben sechs fünf  via neun neun acht nach gleis lima zwo,low,medium,Female
it-IT-FabiolaNeural,rangierfahrt von gleis oscar acht  via quebec sieben zwo nach gleis zulu vier,low,medium,Female
es-ES-IreneNeural,rangierfahrt von gleis quebec sieben  ins gleis drei acht sechs,low,slow,Female
fr-FR-CelesteNeural,umstellmanöver von  eins vier zwo  nach  delta zwo,low,slow,Female
de-DE-TanjaNeural,rangierfahrt von  uniform sechs sieben  via tango neun ins  vier sieben fünf,low,medium,Female
fr-FR-BrigitteNeural,umstellmanöver von  foxtrot acht  via drei vier sieben nach  quebec eins fünf,medium,medium,Female
fr-FR-EloiseNeural,umstellmanöver von gleis hotel zwo  nach gleis drei null sechs,low,medium,Female
de-AT-IngridNeural,umstellmanöver von gleis whiskey drei acht  via acht vier sieben ins gleis golf zwo neun,medium,slow,Female
it-IT-PalmiraNeural,umstellmanöver von gleis drei zwo acht  via juliett sechs nach gleis delta neun neun,low,slow,Female
de-DE-TanjaNeural,umstellmanöver von gleis quebec eins null  ins gleis golf zwo,medium,medium,Female
de-DE-LouisaNeural,umstellmanöver von gleis sierra eins  nach gleis bravo neun,medium,medium,Female
es-ES-ElviraNeural,umstellmanöver von  zwo neun sechs  nach  romeo sieben,medium,slow,Female
en-US-JennyNeural,umstellmanöver vom  victor sieben  via neun fünf null nach  india vier,low,medium,Female
de-CH-LeniNeural,umstellmanöver von  neun zwo zwo  nach  victor neun vier,medium,medium,Female
de-DE-ElkeNeural,rangierfahrt von gleis golf eins  nach gleis sierra drei,medium,slow,Female
ta-IN-PallaviNeural,umstellmanöver von  sierra sieben null  nach  golf eins,low,slow,Female
de-DE-AmalaNeural,rangierfahrt von gleis juliett fünf sechs  via india neun nach gleis neun sieben eins,medium,medium,Female
de-CH-LeniNeural,umstellmanöver vom  vier eins acht  nach  fünf zwo vier,medium,slow,Female
de-DE-LouisaNeural,rangierfahrt vom gleis papa fünf  via hotel eins sechs nach gleis eins acht zwo,medium,slow,Female
de-DE-MajaNeural,rangierfahrt von gleis foxtrot drei  nach gleis india vier,medium,slow,Female
de-AT-IngridNeural,umstellmanöver von  yankee sechs sechs  via drei eins nach  foxtrot sechs sechs,medium,slow,Female
de-CH-LeniNeural,umstellmanöver von  neun sieben acht  nach  sieben fünf sechs,medium,medium,Female
it-IT-ElsaNeural,umstellmanöver von gleis kilo neun  via romeo neun fünf nach gleis zulu fünf,medium,medium,Female
fr-FR-DeniseNeural,umstellmanöver vom gleis quebec sieben  nach gleis november neun,medium,medium,Female
de-DE-AmalaNeural,umstellmanöver von gleis zulu vier neun  nach gleis golf acht acht,low,medium,Female
fr-FR-JacquelineNeural,umstellmanöver von  quebec sieben  via victor zwo nach  golf fünf,low,slow,Female
de-DE-MajaNeural,umstellmanöver von  papa sechs  via delta vier nach  zulu neun sechs,low,slow,Female
de-DE-KlarissaNeural,rangierfahrt von  echo sieben  via whiskey sieben zwo ins  mike zwo,medium,medium,Female
it-IT-ElsaNeural,rangierfahrt vom gleis drei null sieben  via sieben eins drei nach gleis delta acht acht,medium,medium,Female
de-DE-ElkeNeural,umstellmanöver von  fünf vier null  via fünf vier vier nach  xray sieben fünf,medium,medium,Female
fr-FR-EloiseNeural,rangierfahrt von gleis india sechs  via mike acht nach gleis whiskey vier,medium,medium,Female
fr-FR-CelesteNeural,rangierfahrt vom gleis tango eins zwo  ins gleis foxtrot neun,medium,medium,Female
de-CH-LeniNeural,rangierfahrt von  tango acht  nach  lima fünf,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver von  drei vier acht  via quebec drei nach  alpha eins,medium,medium,Female
de-DE-ElkeNeural,rangierfahrt von gleis november eins  nach gleis neun fünf eins,medium,slow,Female
de-DE-AmalaNeural,umstellmanöver vom gleis xray sechs fünf  via eins null ins gleis whiskey neun,medium,slow,Female
de-DE-ElkeNeural,rangierfahrt von gleis zulu zwo  via bravo fünf nach gleis whiskey neun,medium,slow,Female
de-DE-KlarissaNeural,rangierfahrt von gleis mike fünf  via whiskey drei nach gleis victor vier neun,low,slow,Female
de-CH-LeniNeural,umstellmanöver vom gleis november sechs  via victor zwo nach gleis xray drei,low,medium,Female
fr-FR-CelesteNeural,rangierfahrt vom  drei sechs neun  via vier zwo sechs nach  sierra sieben,medium,medium,Female
de-DE-GiselaNeural,rangierfahrt vom gleis zwo sieben eins  via sierra eins nach gleis romeo vier sieben,medium,medium,Female
fr-FR-CelesteNeural,umstellmanöver von gleis juliett vier sechs  nach gleis delta neun neun,medium,slow,Female
de-CH-LeniNeural,rangierfahrt vom gleis bravo sechs  via oscar sechs nach gleis hotel sieben,low,medium,Female
de-CH-LeniNeural,rangierfahrt vom  sieben fünf fünf  nach  victor drei sechs,medium,medium,Female
de-DE-AmalaNeural,umstellmanöver von gleis papa drei  ins gleis fünf vier eins,medium,medium,Female
es-ES-LiaNeural,rangierfahrt von gleis tango eins  via vier drei null nach gleis eins zwo fünf,medium,medium,Female
it-IT-FiammaNeural,rangierfahrt von gleis zulu neun  nach gleis quebec sieben neun,medium,slow,Female
ar-EG-SalmaNeural,rangierfahrt von  golf vier  ins  zulu acht null,medium,slow,Female
de-DE-MajaNeural,rangierfahrt von gleis juliett sieben zwo  via zwo eins null nach gleis vier vier null,low,slow,Female
de-DE-AmalaNeural,rangierfahrt von gleis zwo null vier  nach gleis quebec sieben,medium,medium,Female
de-DE-AmalaNeural,rangierfahrt vom  echo eins  via delta sechs nach  charlie drei neun,medium,medium,Female
de-DE-LouisaNeural,umstellmanöver vom  xray sechs  via vier sechs vier nach  india sieben,low,medium,Female
de-DE-MajaNeural,umstellmanöver von gleis juliett zwo  via zwo eins neun nach gleis mike drei,medium,slow,Female
de-CH-LeniNeural,umstellmanöver von  whiskey eins  via mike sieben nach  zulu sieben,low,medium,Female
de-CH-LeniNeural,rangierfahrt von gleis hotel sechs neun  via bravo zwo nach gleis charlie zwo,low,slow,Female
fr-FR-CelesteNeural,umstellmanöver von  kilo vier eins  ins  sieben sieben sieben,medium,slow,Female
fr-FR-BrigitteNeural,rangierfahrt von  oscar drei acht  nach  fünf sechs vier,low,slow,Female
fr-FR-EloiseNeural,umstellmanöver von  charlie sechs sieben  ins  india eins,low,slow,Female
tr-TR-EmelNeural,umstellmanöver von gleis zwo neun zwo  nach gleis foxtrot acht fünf,medium,slow,Female
de-DE-ElkeNeural,umstellmanöver vom  xray sechs sechs  via charlie neun nach  india sechs vier,medium,slow,Female
fr-FR-YvetteNeural,rangierfahrt von  eins null sieben  nach  juliett zwo,medium,slow,Female
de-DE-ElkeNeural,rangierfahrt von  papa zwo  nach  juliett drei,low,medium,Female
de-DE-ElkeNeural,umstellmanöver von gleis foxtrot sechs  via quebec eins ins gleis india eins,medium,slow,Female
de-CH-LeniNeural,umstellmanöver von  delta vier  nach  alpha drei null,medium,medium,Female
de-DE-GiselaNeural,rangierfahrt von gleis sechs neun zwo  nach gleis tango vier,medium,slow,Female
it-IT-FabiolaNeural,rangierfahrt von  drei zwo fünf  via juliett fünf drei nach  bravo vier,medium,medium,Female
it-IT-PierinaNeural,rangierfahrt vom  yankee acht sechs  nach  whiskey acht,medium,slow,Female
de-DE-KlarissaNeural,umstellmanöver von gleis sieben sieben sieben  via alpha acht nach gleis kilo drei,medium,slow,Female
de-CH-LeniNeural,rangierfahrt vom gleis papa zwo  via echo vier neun ins gleis quebec sieben,medium,medium,Female
es-ES-TrianaNeural,umstellmanöver vom gleis golf eins  via quebec fünf drei nach gleis foxtrot fünf,low,slow,Female
fr-FR-YvetteNeural,umstellmanöver von gleis india zwo  nach gleis juliett vier,medium,medium,Female
it-IT-IrmaNeural,umstellmanöver von gleis drei null zwo  via uniform eins nach gleis neun drei eins,low,slow,Female
de-AT-IngridNeural,umstellmanöver vom  india drei  nach  foxtrot drei acht,low,slow,Female
tr-TR-EmelNeural,umstellmanöver von  lima zwo  nach  echo sechs eins,low,medium,Female
de-DE-LouisaNeural,rangierfahrt von  mike sechs  nach  india vier,low,slow,Female
fr-FR-EloiseNeural,rangierfahrt vom  kilo drei drei  nach  quebec drei,medium,slow,Female
de-DE-KlarissaNeural,umstellmanöver vom  golf drei  nach  sieben vier null,low,slow,Female
de-DE-KlarissaNeural,umstellmanöver von  alpha fünf  nach  golf sieben,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver von  victor acht  via sieben fünf null nach  xray sieben,low,medium,Female
de-DE-ElkeNeural,umstellmanöver vom gleis sieben sieben  nach gleis sechs eins neun,medium,slow,Female
de-DE-LouisaNeural,umstellmanöver von  mike zwo  ins  india eins,low,slow,Female
it-IT-PalmiraNeural,rangierfahrt von  mike sechs  ins  delta acht,low,slow,Female
fr-FR-JacquelineNeural,rangierfahrt von  zulu fünf vier  ins  bravo fünf neun,low,slow,Female
it-IT-FabiolaNeural,umstellmanöver von gleis zulu zwo  via charlie zwo nach gleis lima sieben,low,medium,Female
de-DE-ElkeNeural,rangierfahrt vom  acht eins vier  ins  zwo sechs drei,medium,medium,Female
de-DE-MajaNeural,rangierfahrt von gleis eins vier sechs  via sieben zwo nach gleis vier vier eins,medium,slow,Female
de-AT-IngridNeural,rangierfahrt von gleis fünf drei null  nach gleis eins,low,medium,Female
de-DE-KatjaNeural,umstellmanöver vom gleis uniform acht  via romeo fünf fünf nach gleis india drei,medium,slow,Female
de-DE-AmalaNeural,umstellmanöver von  golf vier  nach  whiskey drei acht,medium,medium,Female
de-DE-ElkeNeural,rangierfahrt von  november zwo vier  nach  juliett fünf,low,medium,Female
de-DE-KlarissaNeural,rangierfahrt von gleis neun sieben acht  via quebec sechs nach gleis kilo fünf,medium,slow,Female
de-DE-LouisaNeural,umstellmanöver vom  sieben eins vier  nach  fünf neun drei,medium,medium,Female
de-AT-IngridNeural,rangierfahrt von  uniform sieben  via sechs fünf acht nach  bravo drei null,medium,medium,Female
de-DE-LouisaNeural,rangierfahrt von  hotel sieben vier  via sierra neun nach  quebec sieben,low,slow,Female
de-DE-LouisaNeural,rangierfahrt von  kilo vier drei  via victor eins nach  oscar eins sechs,medium,medium,Female
de-DE-GiselaNeural,umstellmanöver vom gleis charlie fünf fünf  nach gleis drei sechs eins,medium,medium,Female
de-DE-KatjaNeural,rangierfahrt von  papa drei  via vier drei drei ins  eins zwo acht,low,medium,Female
de-DE-AmalaNeural,umstellmanöver von  bravo zwo sechs  via drei vier sechs nach  xray sechs,medium,slow,Female
es-ES-EstrellaNeural,umstellmanöver von gleis xray neun  nach gleis zwo sieben sechs,low,slow,Female
de-DE-ElkeNeural,rangierfahrt von  echo sechs  nach  echo acht sechs,medium,slow,Female
it-IT-PalmiraNeural,umstellmanöver vom gleis papa zwo  via sieben neun sieben nach gleis eins null zwo,medium,slow,Female
pt-PT-RaquelNeural,rangierfahrt von  bravo vier zwo  via bravo acht sieben ins  fünf eins acht,medium,slow,Female
de-DE-KlarissaNeural,umstellmanöver von  sechs null sechs  nach  india acht,medium,medium,Female
fr-FR-CelesteNeural,umstellmanöver von  sierra sieben  nach  charlie vier neun,medium,slow,Female
de-DE-MajaNeural,rangierfahrt vom  oscar vier sechs  via sierra fünf ins  fünf sechs vier,low,slow,Female
de-DE-ElkeNeural,rangierfahrt von gleis xray neun  via drei zwo fünf nach gleis acht sechs zwo,low,slow,Female
fr-FR-CelesteNeural,umstellmanöver von  papa eins sieben  nach  oscar acht neun,medium,slow,Female
de-DE-KatjaNeural,umstellmanöver vom  papa drei eins  via uniform eins nach  golf sieben vier,low,medium,Female
de-DE-MajaNeural,umstellmanöver von gleis fünf sechs sieben  nach gleis papa eins,medium,slow,Female
de-DE-LouisaNeural,rangierfahrt von gleis juliett zwo acht  via romeo vier nach gleis india sieben,low,slow,Female
es-ES-ElviraNeural,umstellmanöver vom gleis golf acht zwo  nach gleis xray sechs null,low,medium,Female
de-DE-LouisaNeural,umstellmanöver von  lima fünf zwo  nach  lima sieben,medium,slow,Female
it-IT-IsabellaNeural,umstellmanöver von  echo sieben  ins  foxtrot fünf,low,slow,Female
ar-EG-SalmaNeural,rangierfahrt von gleis kilo sechs  nach gleis tango drei,low,slow,Female
en-US-NancyNeural,rangierfahrt vom  neun zwo sieben  via echo neun eins nach  romeo drei,medium,medium,Female
en-US-SaraNeural,umstellmanöver von  whiskey acht drei  ins  vier vier drei,low,slow,Female
de-DE-AmalaNeural,rangierfahrt von gleis juliett neun  via hotel drei nach gleis kilo eins eins,low,medium,Female
de-DE-GiselaNeural,umstellmanöver von gleis bravo sechs  via vier fünf vier nach gleis zwo zwo sieben,low,medium,Female
de-DE-LouisaNeural,umstellmanöver von gleis india neun  via sieben vier null nach gleis neun zwo sechs,low,medium,Female
de-DE-LouisaNeural,rangierfahrt von  oscar vier  via tango fünf nach  echo fünf,medium,slow,Female
it-IT-IrmaNeural,rangierfahrt von gleis echo sieben  nach gleis charlie eins null,medium,slow,Female
de-CH-LeniNeural,umstellmanöver von  victor neun vier  ins  zwo neun fünf,low,medium,Female
fr-FR-BrigitteNeural,rangierfahrt von gleis drei drei vier  via mike zwo ins gleis delta zwo,low,slow,Female
fr-FR-JacquelineNeural,umstellmanöver vom  romeo zwo  nach  sierra vier,medium,medium,Female
tr-TR-EmelNeural,rangierfahrt von gleis zulu vier  nach gleis eins eins neun,low,medium,Female
de-DE-AmalaNeural,umstellmanöver vom gleis eins vier zwo  nach gleis acht sieben fünf,low,medium,Female
de-CH-LeniNeural,umstellmanöver von gleis whiskey neun acht  via uniform drei ins gleis oscar eins neun,medium,slow,Female
de-DE-KlarissaNeural,rangierfahrt von  papa acht  nach  sieben zwo sechs,low,medium,Female
de-CH-LeniNeural,umstellmanöver vom gleis fünf null drei  via india drei nach gleis neun sechs sieben,medium,medium,Female
de-DE-KatjaNeural,rangierfahrt von  oscar vier  via whiskey zwo nach  eins,low,medium,Female
de-DE-LouisaNeural,umstellmanöver von gleis november neun  nach gleis foxtrot neun,medium,medium,Female
tr-TR-EmelNeural,rangierfahrt von gleis romeo zwo  via zwo sieben eins nach gleis vier drei vier,medium,medium,Female
fr-FR-DeniseNeural,rangierfahrt von gleis zulu neun  nach gleis sieben null,low,medium,Female
de-DE-LouisaNeural,rangierfahrt von gleis hotel vier  nach gleis neun vier vier,medium,medium,Female
de-DE-KlarissaNeural,umstellmanöver vom  lima vier  ins  romeo vier vier,low,medium,Female
de-AT-IngridNeural,umstellmanöver von gleis bravo sechs sechs  nach gleis echo neun,low,slow,Female
fr-FR-YvetteNeural,umstellmanöver von  vier zwo zwo  nach  yankee eins,low,medium,Female
fr-FR-JosephineNeural,umstellmanöver von  acht vier neun  via foxtrot zwo nach  delta sechs,medium,slow,Female
de-CH-LeniNeural,umstellmanöver von  sierra fünf  via zulu drei nach  neun null drei,medium,medium,Female
fr-FR-DeniseNeural,umstellmanöver vom  xray zwo sechs  via yankee sieben nach  mike fünf,low,medium,Female
de-DE-LouisaNeural,umstellmanöver von  vier acht neun  nach  echo fünf,low,slow,Female
es-ES-AbrilNeural,rangierfahrt von gleis juliett vier null  via xray drei null nach gleis xray acht zwo,low,slow,Female
de-DE-GiselaNeural,umstellmanöver von  india vier vier  nach  xray drei,medium,medium,Female
de-DE-MajaNeural,umstellmanöver von gleis tango sechs  via uniform sechs nach gleis zulu zwo,low,slow,Female
de-DE-ElkeNeural,umstellmanöver von  yankee fünf  via whiskey acht eins ins  xray sechs,medium,medium,Female
pt-PT-RaquelNeural,rangierfahrt vom gleis victor sechs drei  via india acht fünf nach gleis golf sieben fünf,medium,medium,Female
de-DE-ElkeNeural,umstellmanöver von gleis oscar fünf  ins gleis sierra drei sieben,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt vom gleis november fünf  via lima vier acht nach gleis yankee vier,low,medium,Female
pt-PT-FernandaNeural,umstellmanöver von  sierra vier  nach  juliett fünf,low,medium,Female
de-DE-LouisaNeural,umstellmanöver von  fünf null neun  nach  tango sechs neun,medium,medium,Female
de-AT-IngridNeural,umstellmanöver von gleis romeo sechs  ins gleis eins sechs,low,medium,Female
de-DE-AmalaNeural,rangierfahrt von gleis xray fünf  via zwo nach gleis alpha vier,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver von gleis yankee drei  nach gleis juliett drei,low,slow,Female
de-DE-KatjaNeural,rangierfahrt von gleis kilo sechs  via victor acht fünf ins gleis zulu sieben,low,medium,Female
de-DE-AmalaNeural,rangierfahrt vom  kilo acht  via bravo zwo ins  drei neun fünf,medium,slow,Female
de-DE-GiselaNeural,umstellmanöver von  golf eins  via papa eins nach  mike drei sechs,low,medium,Female
ta-IN-PallaviNeural,rangierfahrt von  hotel sechs acht  ins  lima fünf,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver von  india sieben  via acht acht neun ins  yankee sechs null,medium,slow,Female
